trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
45 2196 2 1 1 0 1 0 0 1241.0 6 85 7.32 1 1
46 2196 2 1 1 1 0 1 0 1450.0 18 279 1.97 0 1
47 2196 2 1 1 0 1 0 0 2088.0 1 8 1.95 0 1
48 2196 2 1 1 1 1 1 1 743.0 4 60 2.6 0 1
49 2196 2 1 1 1 1 1 1 701.0 3 33 2.97 0 1
50 2196 2 1 1 0 1 0 0 897.0 3 36 2.98 0 1
51 2196 2 1 1 1 1 1 1 601.0 10 152 1.38 0 1
52 2196 2 1 1 0 1 0 0 1325.0 30 472 2.55 0 1
53 2196 2 1 1 0 1 0 0 645.0 25 397 1.77 0 1
54 2196 2 1 1 1 1 1 1 760.0 7 107 7.11 1 1
55 2196 2 1 1 1 1 1 1 772.0 23 365 6.57 1 1
56 2196 2 1 1 0 1 0 0 666.0 13 198 2.65 0 1
57 2196 2 1 1 1 1 1 1 652.0 29 452 1.8 0 1
58 2196 2 1 1 1 1 1 1 1034.0 25 391 1.73 0 1
59 2196 2 1 1 0 0 0 1 1371.0 29 451 1.86 0 1
60 2196 2 1 1 0 0 0 1 1197.0 18 285 2.27 0 1
61 2196 2 1 1 1 0 1 0 1187.0 7 99 7.24 1 1
62 2196 2 1 1 1 0 1 0 1185.0 1 9 2.49 0 1
63 2196 2 1 1 0 0 0 1 1275.0 29 463 2.0 0 1
64 2196 2 1 1 1 1 1 1 1254.0 25 385 1.43 0 1
65 2196 2 1 1 1 1 1 1 1117.0 2 29 2.68 0 1
66 2196 2 1 1 1 1 1 1 1143.0 9 129 3.25 0 1
67 2196 2 1 1 1 1 1 1 1563.0 17 261 2.14 0 1
68 2196 2 1 1 0 0 0 1 2340.0 2 17 1.92 0 1
69 2196 2 1 1 0 1 0 0 1449.0 3 35 3.14 0 1
70 2196 2 1 1 0 0 0 1 1677.0 9 136 3.1 0 1
71 2196 2 1 1 1 1 1 1 1125.0 3 47 3.05 0 1
72 2196 2 1 1 1 1 1 1 755.0 9 141 3.12 0 1
73 2196 2 1 1 0 1 0 0 1063.0 15 240 2.57 0 1
74 2196 2 1 1 1 1 1 1 682.0 24 382 6.86 1 1
75 2196 2 1 1 0 0 0 1 1630.0 17 263 2.59 0 1
76 2196 2 1 1 0 0 0 1 1758.0 24 373 7.32 1 1
77 2196 2 1 1 1 1 1 1 1296.0 15 238 3.31 0 1
78 2196 2 1 1 0 0 0 1 1529.0 9 139 1.74 0 1
79 2196 2 1 1 0 0 0 1 1911.0 4 64 2.52 0 1
80 2196 2 1 1 0 1 0 0 2265.0 10 158 2.59 0 1
81 2196 2 1 1 1 1 1 1 823.0 3 42 2.84 0 1
82 2196 2 1 1 1 0 1 0 1165.0 1 4 3.18 0 1
83 2196 2 1 1 1 1 1 1 1146.0 20 314 1.94 0 1
84 2196 2 1 1 0 0 0 1 1442.0 17 259 2.5 0 1
85 2196 2 1 1 0 0 0 1 1267.0 22 347 6.7 1 1
86 2196 2 1 1 0 1 0 0 2343.0 30 465 2.7 0 1
87 2196 2 1 1 1 1 1 1 1098.0 15 227 2.67 0 1
88 2196 2 1 1 1 1 1 1 952.0 18 287 2.19 0 1
89 2196 2 1 1 0 0 0 1 1216.0 4 56 3.02 0 1
90 2196 2 1 1 0 0 0 1 1276.0 27 420 7.61 1 1
91 2196 2 1 1 1 0 1 0 1759.0 10 154 2.88 0 1
92 2196 2 1 1 0 0 0 1 1480.0 9 140 2.97 0 1
93 2196 2 1 1 0 1 0 0 1677.0 13 197 2.97 0 1
94 2196 2 1 1 1 1 1 1 898.0 13 206 3.41 0 1
95 2196 2 1 1 1 0 1 0 1340.0 13 207 3.11 0 1
96 2196 2 1 1 1 0 1 0 1157.0 17 269 2.8 0 1
97 2196 2 1 1 0 0 0 1 991.0 2 25 1.89 0 1
98 2196 2 1 1 0 0 0 1 1696.0 23 362 7.17 1 1
99 2196 2 1 1 1 1 1 1 1365.0 13 202 3.09 0 1
100 2196 2 1 1 1 0 1 0 1450.0 30 471 2.73 0 1
1 2108 1 1 1 1 1 1 1 2468.0 2 18 1.84 0 0
2 2108 1 1 1 0 1 0 0 1127.0 3 47 3.05 0 0
3 2108 1 1 1 0 1 0 0 527.0 20 318 2.58 0 0
4 2108 1 1 1 0 1 0 0 523.0 10 154 2.88 0 0
5 2108 1 1 1 1 1 1 1 599.0 1 8 1.95 0 0
6 2108 1 1 1 0 1 0 0 706.0 9 129 3.25 0 0
7 2108 1 1 1 1 1 1 1 1174.0 20 315 2.75 0 0
8 2108 1 1 1 1 0 1 0 2107.0 3 36 2.98 0 0
9 2108 1 1 1 0 1 0 0 820.0 4 50 2.73 0 0
10 2108 1 1 1 0 0 0 1 918.0 2 29 2.68 0 0
11 2108 1 1 1 1 0 1 0 665.0 23 362 7.17 1 0
12 2108 1 1 1 0 1 0 0 587.0 13 202 3.09 0 0
13 2108 1 1 1 0 0 0 1 1268.0 3 33 2.97 0 0
14 2108 1 1 1 1 1 1 1 608.0 9 140 2.97 0 0
15 2108 1 1 1 0 0 0 1 451.0 13 207 3.11 0 0
16 2108 1 1 1 0 0 0 1 723.0 24 382 6.86 1 0
17 2108 1 1 1 0 1 0 0 478.0 1 4 3.18 0 0
18 2108 1 1 1 0 1 0 0 431.0 25 400 1.71 0 0
19 2108 1 1 1 0 0 0 1 303.0 10 152 1.38 0 0
20 2108 1 1 1 1 0 1 0 600.0 15 240 2.57 0 0
21 2108 1 1 1 1 1 1 1 376.0 10 160 2.19 0 0
22 2108 1 1 1 0 1 0 0 791.0 17 258 2.89 0 0
23 2108 1 1 1 0 0 0 1 408.0 30 466 2.9 0 0
24 2108 1 1 1 0 1 0 0 593.0 4 62 2.95 0 0
25 2108 1 1 1 1 0 1 0 1102.0 22 347 6.7 1 0
26 2108 1 1 1 1 0 1 0 800.0 4 59 1.99 0 0
27 2108 1 1 1 1 0 1 0 517.0 13 205 3.26 0 0
28 2108 1 1 1 1 0 1 0 194.0 1 10 3.15 0 0
29 2108 1 1 1 0 0 0 1 484.0 29 456 1.5 0 0
30 2108 1 1 1 1 1 1 1 342.0 10 158 2.59 0 0
31 2108 1 1 1 0 0 0 1 610.0 17 269 2.8 0 0
32 2108 1 1 1 0 1 0 0 514.0 18 287 2.19 0 0
33 2108 1 1 1 0 0 0 1 412.0 1 3 3.17 0 0
34 2108 1 1 1 0 0 0 1 787.0 15 227 2.67 0 0
35 2108 1 1 1 1 1 1 1 775.0 30 476 2.48 0 0
36 2108 1 1 1 0 0 0 1 672.0 15 238 3.31 0 0
37 2108 1 1 1 0 1 0 0 1143.0 18 279 1.97 0 0
38 2108 1 1 1 1 0 1 0 769.0 7 112 7.03 1 0
39 2108 1 1 1 1 1 1 1 520.0 9 139 1.74 0 0
40 2108 1 1 1 0 0 0 1 806.0 8 125 7.28 1 0
41 2108 1 1 1 0 1 0 0 816.0 20 314 1.94 0 0
42 2108 1 1 1 1 0 1 0 705.0 29 463 2.0 0 0
43 2108 1 1 1 1 1 1 1 419.0 28 433 7.18 1 0
44 2108 1 1 1 1 1 1 1 992.0 18 277 2.23 0 0
45 2108 1 1 1 0 0 0 1 499.0 2 24 2.31 0 0
46 2108 1 1 1 1 1 1 1 772.0 30 465 2.7 0 0
47 2108 1 1 1 1 1 1 1 1181.0 18 280 2.15 0 0
48 2108 1 1 1 1 0 1 0 784.0 4 64 2.52 0 0
49 2108 1 1 1 1 1 1 1 432.0 20 319 2.13 0 0
50 2108 1 1 1 0 0 0 1 137.0 15 226 3.2 0 0
51 2108 1 1 1 0 1 0 0 66.0 9 141 3.12 0 0
52 2108 1 1 1 0 0 0 1 85.0 20 308 2.2 0 0
53 2108 1 1 1 0 1 0 0 64.0 1 9 2.49 0 0
54 2108 1 1 1 1 0 1 0 237.0 29 464 1.93 0 0
55 2108 1 1 1 1 1 1 1 93.0 17 259 2.5 0 0
56 2108 1 1 1 0 1 0 0 207.0 29 459 1.82 0 0
57 2108 1 1 1 1 0 1 0 127.0 17 263 2.59 0 0
58 2108 1 1 1 1 1 1 1 28.0 15 228 3.15 0 0
59 2108 1 1 1 1 0 1 0 235.0 6 85 7.32 1 0
60 2108 1 1 1 0 1 0 0 411.0 3 42 2.84 0 0
61 2108 1 1 1 0 0 0 1 205.0 10 149 3.02 0 0
62 2108 1 1 1 1 1 1 1 262.0 20 307 1.87 0 0
63 2108 1 1 1 1 0 1 0 250.0 4 56 3.02 0 0
64 2108 1 1 1 1 1 1 1 19.0 2 17 1.92 0 0
65 2108 1 1 1 1 0 1 0 577.0 15 230 3.4 0 0
66 2108 1 1 1 0 1 0 0 8.0 18 284 1.92 0 0
67 2108 1 1 1 1 1 1 1 326.0 7 106 7.66 1 0
68 2108 1 1 1 0 1 0 0 289.0 6 86 8.01 1 0
69 2108 1 1 1 1 0 1 0 134.0 25 398 1.43 0 0
70 2108 1 1 1 0 1 0 0 105.0 28 445 7.58 1 0
71 2108 1 1 1 0 0 0 1 155.0 9 142 3.22 0 0
72 2108 1 1 1 0 1 0 0 206.0 2 26 2.76 0 0
73 2108 1 1 1 1 0 1 0 128.0 30 472 2.55 0 0
74 2108 1 1 1 1 1 1 1 242.0 18 285 2.27 0 0
75 2108 1 1 1 1 1 1 1 338.0 2 25 1.89 0 0
76 2108 1 1 1 1 1 1 1 179.0 10 155 1.73 0 0
77 2108 1 1 1 1 0 1 0 520.0 25 397 1.77 0 0
78 2108 1 1 1 1 1 1 1 63.0 13 197 2.97 0 0
79 2108 1 1 1 0 1 0 0 455.0 28 447 7.79 1 0
80 2108 1 1 1 0 1 0 0 228.0 30 467 1.95 0 0
81 2108 1 1 1 1 0 1 0 77.0 13 198 2.65 0 0
82 2108 1 1 1 0 1 0 0 412.0 30 471 2.73 0 0
83 2108 1 1 1 0 0 0 1 156.0 7 107 7.11 1 0
84 2108 1 1 1 0 1 0 0 139.0 23 365 6.57 1 0
85 2108 1 1 1 1 0 1 0 128.0 3 37 3.08 0 0
86 2108 1 1 1 1 1 1 1 3.0 17 266 2.6 0 0
87 2108 1 1 1 1 0 1 0 486.0 27 420 7.61 1 0
88 2108 1 1 1 0 1 0 0 253.0 17 261 2.14 0 0
89 2108 1 1 1 1 1 1 1 293.0 24 373 7.32 1 0
90 2108 1 1 1 0 0 0 1 625.0 4 60 2.6 0 0
91 2108 1 1 1 1 0 1 0 584.0 9 136 3.1 0 0
92 2108 1 1 1 0 1 0 0 243.0 13 206 3.41 0 0
93 2108 1 1 1 0 0 0 1 1.0 25 391 1.73 0 0
94 2108 1 1 1 1 1 1 1 85.0 3 35 3.14 0 0
95 2108 1 1 1 0 0 0 1 79.0 25 385 1.43 0 0
96 2108 1 1 1 0 1 0 0 204.0 29 452 1.8 0 0
97 2108 1 1 1 1 0 1 0 102.0 29 451 1.86 0 0
98 2108 1 1 1 1 1 1 1 0.0 25 396 1.85 0 0
99 2108 1 1 1 0 0 0 1 72.0 7 99 7.24 1 0
100 2108 1 1 1 1 1 1 1 67.0 1 6 3.17 0 0
1 2167 1 1 1 0 0 0 1 3489.0 29 459 1.82 0 1
2 2167 1 1 1 1 0 1 0 1602.0 20 307 1.87 0 1
3 2167 1 1 1 1 1 1 1 2647.0 1 8 1.95 0 1
4 2167 1 1 1 0 1 0 0 1040.0 25 400 1.71 0 1
5 2167 1 1 1 0 0 0 1 1801.0 29 452 1.8 0 1
6 2167 1 1 1 0 0 0 1 1495.0 13 206 3.41 0 1
7 2167 1 1 1 0 0 0 1 796.0 4 62 2.95 0 1
8 2167 1 1 1 1 0 1 0 613.0 23 362 7.17 1 1
9 2167 1 1 1 0 1 0 0 1101.0 20 318 2.58 0 1
10 2167 1 1 1 1 0 1 0 838.0 3 37 3.08 0 1
11 2167 1 1 1 1 0 1 0 1461.0 29 463 2.0 0 1
12 2167 1 1 1 1 0 1 0 1009.0 27 420 7.61 1 1
13 2167 1 1 1 0 0 0 1 1122.0 30 467 1.95 0 1
14 2167 1 1 1 1 1 1 1 1388.0 10 155 1.73 0 1
15 2167 1 1 1 1 1 1 1 732.0 3 36 2.98 0 1
16 2167 1 1 1 1 1 1 1 677.0 30 476 2.48 0 1
17 2167 1 1 1 0 0 0 1 1372.0 1 3 3.17 0 1
18 2167 1 1 1 1 0 1 0 2003.0 20 315 2.75 0 1
19 2167 1 1 1 1 0 1 0 497.0 4 59 1.99 0 1
20 2167 1 1 1 1 1 1 1 851.0 7 112 7.03 1 1
21 2167 1 1 1 0 1 0 0 772.0 9 129 3.25 0 1
22 2167 1 1 1 0 0 0 1 806.0 18 287 2.19 0 1
23 2167 1 1 1 0 1 0 0 1531.0 15 226 3.2 0 1
24 2167 1 1 1 0 0 0 1 1933.0 17 269 2.8 0 1
25 2167 1 1 1 1 1 1 1 1262.0 4 56 3.02 0 1
26 2167 1 1 1 1 0 1 0 1103.0 24 373 7.32 1 1
27 2167 1 1 1 1 1 1 1 1299.0 15 240 2.57 0 1
28 2167 1 1 1 0 1 0 0 677.0 20 308 2.2 0 1
29 2167 1 1 1 0 1 0 0 591.0 18 284 1.92 0 1
30 2167 1 1 1 0 0 0 1 799.0 8 125 7.28 1 1
31 2167 1 1 1 0 1 0 0 1128.0 2 24 2.31 0 1
32 2167 1 1 1 0 1 0 0 944.0 1 9 2.49 0 1
33 2167 1 1 1 1 1 1 1 1228.0 18 280 2.15 0 1
34 2167 1 1 1 1 1 1 1 1222.0 15 230 3.4 0 1
35 2167 1 1 1 1 1 1 1 702.0 9 136 3.1 0 1
36 2167 1 1 1 1 1 1 1 707.0 29 464 1.93 0 1
37 2167 1 1 1 1 1 1 1 559.0 18 285 2.27 0 1
38 2167 1 1 1 0 1 0 0 800.0 29 456 1.5 0 1
39 2167 1 1 1 1 0 1 0 1124.0 28 433 7.18 1 1
40 2167 1 1 1 0 1 0 0 929.0 3 42 2.84 0 1
41 2167 1 1 1 0 1 0 0 1280.0 13 207 3.11 0 1
42 2167 1 1 1 1 1 1 1 1965.0 10 158 2.59 0 1
43 2167 1 1 1 0 1 0 0 621.0 25 391 1.73 0 1
44 2167 1 1 1 0 0 0 1 1262.0 4 50 2.73 0 1
45 2167 1 1 1 1 1 1 1 1041.0 17 266 2.6 0 1
46 2167 1 1 1 1 1 1 1 925.0 25 396 1.85 0 1
47 2167 1 1 1 1 1 1 1 624.0 13 197 2.97 0 1
48 2167 1 1 1 1 0 1 0 822.0 7 106 7.66 1 1
49 2167 1 1 1 1 1 1 1 835.0 1 6 3.17 0 1
50 2167 1 1 1 0 1 0 0 589.0 3 33 2.97 0 1
51 2167 1 1 1 1 1 1 1 622.0 20 319 2.13 0 1
52 2167 1 1 1 0 0 0 1 690.0 24 382 6.86 1 1
53 2167 1 1 1 1 1 1 1 659.0 1 10 3.15 0 1
54 2167 1 1 1 0 1 0 0 995.0 9 141 3.12 0 1
55 2167 1 1 1 0 0 0 1 799.0 15 238 3.31 0 1
56 2167 1 1 1 1 1 1 1 790.0 30 472 2.55 0 1
57 2167 1 1 1 0 1 0 0 838.0 10 149 3.02 0 1
58 2167 1 1 1 1 0 1 0 423.0 3 35 3.14 0 1
59 2167 1 1 1 1 0 1 0 1146.0 6 85 7.32 1 1
60 2167 1 1 1 1 0 1 0 1171.0 13 198 2.65 0 1
61 2167 1 1 1 0 1 0 0 777.0 1 4 3.18 0 1
62 2167 1 1 1 0 1 0 0 1010.0 4 60 2.6 0 1
63 2167 1 1 1 1 0 1 0 913.0 15 228 3.15 0 1
64 2167 1 1 1 0 1 0 0 965.0 30 466 2.9 0 1
65 2167 1 1 1 1 0 1 0 343.0 2 18 1.84 0 1
66 2167 1 1 1 1 1 1 1 265.0 29 451 1.86 0 1
67 2167 1 1 1 1 1 1 1 267.0 22 347 6.7 1 1
68 2167 1 1 1 0 1 0 0 545.0 7 107 7.11 1 1
69 2167 1 1 1 0 0 0 1 418.0 6 86 8.01 1 1
70 2167 1 1 1 0 1 0 0 758.0 18 279 1.97 0 1
71 2167 1 1 1 0 0 0 1 891.0 2 26 2.76 0 1
72 2167 1 1 1 0 0 0 1 1187.0 28 445 7.58 1 1
73 2167 1 1 1 0 0 0 1 804.0 15 227 2.67 0 1
74 2167 1 1 1 0 0 0 1 1301.0 25 385 1.43 0 1
75 2167 1 1 1 0 1 0 0 740.0 10 154 2.88 0 1
76 2167 1 1 1 0 0 0 1 715.0 9 142 3.22 0 1
77 2167 1 1 1 0 1 0 0 526.0 30 471 2.73 0 1
78 2167 1 1 1 0 0 0 1 264.0 10 152 1.38 0 1
79 2167 1 1 1 0 0 0 1 989.0 28 447 7.79 1 1
80 2167 1 1 1 0 1 0 0 805.0 17 261 2.14 0 1
81 2167 1 1 1 1 0 1 0 701.0 25 398 1.43 0 1
82 2167 1 1 1 1 0 1 0 411.0 10 160 2.19 0 1
83 2167 1 1 1 0 0 0 1 675.0 7 99 7.24 1 1
84 2167 1 1 1 1 1 1 1 771.0 17 259 2.5 0 1
85 2167 1 1 1 1 1 1 1 1108.0 2 25 1.89 0 1
86 2167 1 1 1 0 1 0 0 644.0 3 47 3.05 0 1
87 2167 1 1 1 1 1 1 1 735.0 4 64 2.52 0 1
88 2167 1 1 1 1 1 1 1 596.0 25 397 1.77 0 1
89 2167 1 1 1 1 1 1 1 971.0 2 17 1.92 0 1
90 2167 1 1 1 0 1 0 0 502.0 20 314 1.94 0 1
91 2167 1 1 1 0 0 0 1 522.0 2 29 2.68 0 1
92 2167 1 1 1 1 1 1 1 240.0 13 205 3.26 0 1
93 2167 1 1 1 1 0 1 0 319.0 9 140 2.97 0 1
94 2167 1 1 1 0 1 0 0 109.0 17 258 2.89 0 1
95 2167 1 1 1 0 1 0 0 133.0 13 202 3.09 0 1
96 2167 1 1 1 1 1 1 1 201.0 17 263 2.59 0 1
97 2167 1 1 1 0 1 0 0 255.0 23 365 6.57 1 1
98 2167 1 1 1 1 1 1 1 768.0 9 139 1.74 0 1
99 2167 1 1 1 1 1 1 1 780.0 18 277 2.23 0 1
100 2167 1 1 1 1 0 1 0 969.0 30 465 2.7 0 1
1 2110 2 1 1 1 1 1 1 1918.0 25 385 1.43 0 1
2 2110 2 1 1 1 1 1 1 759.0 18 284 1.92 0 1
3 2110 2 1 1 0 1 0 0 797.0 30 476 2.48 0 1
4 2110 2 1 1 0 1 0 0 610.0 3 37 3.08 0 1
5 2110 2 1 1 0 1 0 0 1045.0 3 36 2.98 0 1
6 2110 2 1 1 0 0 0 1 1447.0 10 158 2.59 0 1
7 2110 2 1 1 1 1 1 1 1236.0 15 227 2.67 0 1
8 2110 2 1 1 0 0 0 1 444.0 4 59 1.99 0 1
9 2110 2 1 1 0 1 0 0 512.0 30 465 2.7 0 1
10 2110 2 1 1 1 0 1 0 26179.0 28 447 7.79 1 1
11 2110 2 1 1 0 0 0 1 1077.0 7 112 7.03 1 1
12 2110 2 1 1 0 1 0 0 861.0 25 396 1.85 0 1
13 2110 2 1 1 1 0 1 0 1161.0 23 365 6.57 1 1
14 2110 2 1 1 0 1 0 0 1460.0 9 140 2.97 0 1
15 2110 2 1 1 0 0 0 1 1937.0 18 285 2.27 0 1
16 2110 2 1 1 1 0 1 0 1169.0 7 107 7.11 1 1
17 2110 2 1 1 1 1 1 1 1273.0 29 452 1.8 0 1
18 2110 2 1 1 0 1 0 0 634.0 15 228 3.15 0 1
19 2110 2 1 1 1 1 1 1 1154.0 17 269 2.8 0 1
20 2110 2 1 1 0 1 0 0 1923.0 13 198 2.65 0 1
21 2110 2 1 1 0 0 0 1 925.0 1 6 3.17 0 1
22 2110 2 1 1 0 0 0 1 1064.0 20 307 1.87 0 1
23 2110 2 1 1 0 1 0 0 1251.0 18 280 2.15 0 1
24 2110 2 1 1 0 0 0 1 711.0 29 451 1.86 0 1
25 2110 2 1 1 1 0 1 0 910.0 20 314 1.94 0 1
26 2110 2 1 1 0 0 0 1 1039.0 10 160 2.19 0 1
27 2110 2 1 1 0 1 0 0 801.0 23 362 7.17 1 1
28 2110 2 1 1 0 0 0 1 923.0 9 136 3.1 0 1
29 2110 2 1 1 1 0 1 0 1195.0 4 50 2.73 0 1
30 2110 2 1 1 0 0 0 1 80398.0 4 56 3.02 0 1
31 2110 2 1 1 0 1 0 0 1209.0 7 106 7.66 1 1
32 2110 2 1 1 1 1 1 1 790.0 13 207 3.11 0 1
33 2110 2 1 1 0 0 0 1 1167.0 4 64 2.52 0 1
34 2110 2 1 1 1 0 1 0 863.0 3 47 3.05 0 1
35 2110 2 1 1 1 0 1 0 756.0 2 29 2.68 0 1
36 2110 2 1 1 0 1 0 0 423.0 15 240 2.57 0 1
37 2110 2 1 1 1 1 1 1 24261.0 3 33 2.97 0 1
38 2110 2 1 1 1 1 1 1 985.0 2 24 2.31 0 1
39 2110 2 1 1 0 1 0 0 856.0 2 18 1.84 0 1
40 2110 2 1 1 0 0 0 1 24629.0 25 398 1.43 0 1
41 2110 2 1 1 0 0 0 1 659.0 10 155 1.73 0 1
42 2110 2 1 1 0 1 0 0 708.0 1 8 1.95 0 1
43 2110 2 1 1 1 1 1 1 588.0 8 125 7.28 1 1
44 2110 2 1 1 0 1 0 0 809.0 28 433 7.18 1 1
45 2110 2 1 1 0 1 0 0 1033.0 24 373 7.32 1 1
46 2110 2 1 1 1 0 1 0 422.0 24 382 6.86 1 1
47 2110 2 1 1 1 0 1 0 1167.0 10 154 2.88 0 1
48 2110 2 1 1 1 1 1 1 1757.0 30 471 2.73 0 1
49 2110 2 1 1 0 1 0 0 1648.0 9 139 1.74 0 1
50 2110 2 1 1 1 1 1 1 853.0 3 42 2.84 0 1
51 2110 2 1 1 1 0 1 0 29082.0 10 152 1.38 0 1
52 2110 2 1 1 1 0 1 0 785.0 17 258 2.89 0 1
53 2110 2 1 1 1 0 1 0 303.0 25 400 1.71 0 1
54 2110 2 1 1 1 0 1 0 194.0 29 459 1.82 0 1
55 2110 2 1 1 0 1 0 0 2416.0 27 420 7.61 1 1
56 2110 2 1 1 1 1 1 1 832.0 30 467 1.95 0 1
57 2110 2 1 1 1 1 1 1 861.0 4 62 2.95 0 1
58 2110 2 1 1 0 0 0 1 1007.0 6 85 7.32 1 1
59 2110 2 1 1 1 1 1 1 890.0 7 99 7.24 1 1
60 2110 2 1 1 1 1 1 1 904.0 9 141 3.12 0 1
61 2110 2 1 1 0 0 0 1 933.0 17 266 2.6 0 1
62 2110 2 1 1 0 0 0 1 711.0 17 263 2.59 0 1
63 2110 2 1 1 1 1 1 1 681.0 13 202 3.09 0 1
64 2110 2 1 1 1 0 1 0 612.0 10 149 3.02 0 1
65 2110 2 1 1 0 0 0 1 792.0 20 319 2.13 0 1
66 2110 2 1 1 0 0 0 1 129.0 1 10 3.15 0 1
67 2110 2 1 1 1 1 1 1 936.0 29 456 1.5 0 1
68 2110 2 1 1 1 0 1 0 679.0 1 3 3.17 0 1
69 2110 2 1 1 1 1 1 1 553.0 6 86 8.01 1 1
70 2110 2 1 1 1 1 1 1 659.0 2 26 2.76 0 1
71 2110 2 1 1 1 1 1 1 922.0 15 226 3.2 0 1
72 2110 2 1 1 1 0 1 0 668.0 18 279 1.97 0 1
73 2110 2 1 1 0 1 0 0 520.0 29 463 2.0 0 1
74 2110 2 1 1 0 1 0 0 562.0 2 17 1.92 0 1
75 2110 2 1 1 1 1 1 1 923.0 15 238 3.31 0 1
76 2110 2 1 1 0 0 0 1 632.0 30 472 2.55 0 1
77 2110 2 1 1 0 0 0 1 319.0 22 347 6.7 1 1
78 2110 2 1 1 1 1 1 1 413.0 20 308 2.2 0 1
79 2110 2 1 1 1 1 1 1 326.0 9 142 3.22 0 1
80 2110 2 1 1 0 1 0 0 356.0 15 230 3.4 0 1
81 2110 2 1 1 0 0 0 1 510.0 17 259 2.5 0 1
82 2110 2 1 1 0 1 0 0 240.0 13 205 3.26 0 1
83 2110 2 1 1 1 0 1 0 171.0 17 261 2.14 0 1
84 2110 2 1 1 1 1 1 1 57.0 4 60 2.6 0 1
85 2110 2 1 1 0 1 0 0 383.0 18 277 2.23 0 1
86 2110 2 1 1 1 0 1 0 609.0 1 4 3.18 0 1
87 2110 2 1 1 1 1 1 1 19250.0 9 129 3.25 0 1
88 2110 2 1 1 1 1 1 1 899.0 25 391 1.73 0 1
89 2110 2 1 1 0 0 0 1 1119.0 20 315 2.75 0 1
90 2110 2 1 1 1 0 1 0 937.0 18 287 2.19 0 1
91 2110 2 1 1 0 0 0 1 1062.0 29 464 1.93 0 1
92 2110 2 1 1 1 1 1 1 682.0 1 9 2.49 0 1
93 2110 2 1 1 1 1 1 1 1008.0 28 445 7.58 1 1
94 2110 2 1 1 0 1 0 0 479.0 25 397 1.77 0 1
95 2110 2 1 1 1 1 1 1 520.0 13 206 3.41 0 1
96 2110 2 1 1 1 0 1 0 1349.0 20 318 2.58 0 1
97 2110 2 1 1 0 0 0 1 744.0 13 197 2.97 0 1
98 2110 2 1 1 1 1 1 1 595.0 30 466 2.9 0 1
99 2110 2 1 1 0 1 0 0 619.0 2 25 1.89 0 1
100 2110 2 1 1 0 1 0 0 530.0 3 35 3.14 0 1
1 2129 2 1 1 1 0 1 0 3078.0 13 207 3.11 0 0
2 2129 2 1 1 1 1 1 1 823.0 7 99 7.24 1 0
3 2129 2 1 1 1 0 1 0 456.0 29 459 1.82 0 0
4 2129 2 1 1 1 1 1 1 258.0 20 314 1.94 0 0
5 2129 2 1 1 1 1 1 1 261.0 9 141 3.12 0 0
6 2129 2 1 1 0 1 0 0 308.0 4 59 1.99 0 0
7 2129 2 1 1 1 0 1 0 514.0 18 279 1.97 0 0
8 2129 2 1 1 0 1 0 0 64.0 10 155 1.73 0 0
9 2129 2 1 1 0 0 0 1 271.0 15 230 3.4 0 0
10 2129 2 1 1 1 1 1 1 351.0 8 125 7.28 1 0
11 2129 2 1 1 0 0 0 1 265.0 25 398 1.43 0 0
12 2129 2 1 1 1 1 1 1 146.0 24 382 6.86 1 0
13 2129 2 1 1 0 0 0 1 105.0 25 397 1.77 0 0
14 2129 2 1 1 0 1 0 0 540.0 1 6 3.17 0 0
15 2129 2 1 1 0 0 0 1 276.0 29 464 1.93 0 0
16 2129 2 1 1 0 0 0 1 198.0 23 362 7.17 1 0
17 2129 2 1 1 1 1 1 1 239.0 30 471 2.73 0 0
18 2129 2 1 1 0 1 0 0 371.0 17 263 2.59 0 0
19 2129 2 1 1 1 0 1 0 257.0 7 107 7.11 1 0
20 2129 2 1 1 0 1 0 0 261.0 22 347 6.7 1 0
21 2129 2 1 1 1 1 1 1 898.0 2 26 2.76 0 0
22 2129 2 1 1 1 1 1 1 671.0 17 258 2.89 0 0
23 2129 2 1 1 0 1 0 0 753.0 7 106 7.66 1 0
24 2129 2 1 1 0 0 0 1 395.0 3 37 3.08 0 0
25 2129 2 1 1 1 0 1 0 276.0 29 452 1.8 0 0
26 2129 2 1 1 1 1 1 1 292.0 30 467 1.95 0 0
27 2129 2 1 1 1 1 1 1 362.0 9 142 3.22 0 0
28 2129 2 1 1 1 0 1 0 493.0 20 318 2.58 0 0
29 2129 2 1 1 1 0 1 0 305.0 18 284 1.92 0 0
30 2129 2 1 1 0 0 0 1 287.0 29 463 2.0 0 0
31 2129 2 1 1 1 1 1 1 459.0 25 400 1.71 0 0
32 2129 2 1 1 1 0 1 0 365.0 3 33 2.97 0 0
33 2129 2 1 1 0 1 0 0 204.0 13 198 2.65 0 0
34 2129 2 1 1 1 1 1 1 325.0 4 60 2.6 0 0
35 2129 2 1 1 1 0 1 0 708.0 2 29 2.68 0 0
36 2129 2 1 1 0 1 0 0 169.0 30 472 2.55 0 0
37 2129 2 1 1 0 0 0 1 817.0 1 8 1.95 0 0
38 2129 2 1 1 1 1 1 1 327.0 28 447 7.79 1 0
39 2129 2 1 1 1 0 1 0 456.0 10 149 3.02 0 0
