trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
52 1041 1 0 1 1 0 1 0 1731.0 7 106 7.66 1 1
53 1041 1 0 1 0 1 0 0 10619.0 18 279 1.97 0 1
54 1041 1 0 1 0 1 0 0 1998.0 9 129 3.25 0 1
55 1041 1 0 1 0 1 0 0 2051.0 29 459 1.82 0 1
56 1041 1 0 1 0 1 0 0 542.0 13 202 3.09 0 1
57 1041 1 0 1 1 1 1 1 927.0 23 362 7.17 1 1
58 1041 1 0 1 1 1 1 1 896.0 1 8 1.95 0 1
59 1041 1 0 1 0 0 0 1 1267.0 2 24 2.31 0 1
60 1041 1 0 1 1 1 1 1 978.0 4 56 3.02 0 1
61 1041 1 0 1 0 0 0 1 1942.0 17 258 2.89 0 1
62 1041 1 0 1 0 1 0 0 1629.0 29 452 1.8 0 1
63 1041 1 0 1 1 1 1 1 6263.0 15 230 3.4 0 1
64 1041 1 0 1 0 1 0 0 1079.0 18 284 1.92 0 1
65 1041 1 0 1 0 1 0 0 1120.0 15 227 2.67 0 1
66 1041 1 0 1 1 1 1 1 2123.0 22 347 6.7 1 1
67 1041 1 0 1 0 1 0 0 4924.0 3 42 2.84 0 1
68 1041 1 0 1 1 1 1 1 812.0 20 319 2.13 0 1
69 1041 1 0 1 0 1 0 0 1628.0 1 9 2.49 0 1
70 1041 1 0 1 1 1 1 1 2112.0 6 85 7.32 1 1
71 1041 1 0 1 0 1 0 0 2672.0 30 466 2.9 0 1
72 1041 1 0 1 1 1 1 1 607.0 2 18 1.84 0 1
73 1041 1 0 1 0 1 0 0 712.0 9 142 3.22 0 1
74 1041 1 0 1 1 1 1 1 865.0 28 433 7.18 1 1
75 1041 1 0 1 0 0 0 1 1317.0 4 60 2.6 0 1
76 1041 1 0 1 1 1 1 1 3033.0 7 112 7.03 1 1
77 1041 1 0 1 1 1 1 1 1108.0 29 463 2.0 0 1
78 1041 1 0 1 1 0 1 0 1955.0 4 59 1.99 0 1
79 1041 1 0 1 0 1 0 0 935.0 20 318 2.58 0 1
80 1041 1 0 1 1 1 1 1 516.0 13 205 3.26 0 1
81 1041 1 0 1 0 0 0 1 1451.0 1 3 3.17 0 1
82 1041 1 0 1 1 0 1 0 1671.0 9 140 2.97 0 1
83 1041 1 0 1 1 1 1 1 1469.0 10 155 1.73 0 1
84 1041 1 0 1 0 1 0 0 1499.0 2 26 2.76 0 1
85 1041 1 0 1 1 1 1 1 591.0 20 315 2.75 0 1
86 1041 1 0 1 0 1 0 0 821.0 3 47 3.05 0 1
87 1041 1 0 1 0 1 0 0 714.0 30 467 1.95 0 1
88 1041 1 0 1 1 1 1 1 481.0 2 17 1.92 0 1
89 1041 1 0 1 0 1 0 0 1414.0 3 33 2.97 0 1
90 1041 1 0 1 0 1 0 0 1100.0 20 308 2.2 0 1
91 1041 1 0 1 1 1 1 1 1110.0 29 451 1.86 0 1
92 1041 1 0 1 0 0 0 1 1502.0 15 226 3.2 0 1
93 1041 1 0 1 0 0 0 1 1465.0 1 4 3.18 0 1
94 1041 1 0 1 0 1 0 0 1294.0 2 29 2.68 0 1
95 1041 1 0 1 0 1 0 0 944.0 25 391 1.73 0 1
96 1041 1 0 1 0 1 0 0 926.0 29 456 1.5 0 1
97 1041 1 0 1 1 1 1 1 497.0 30 472 2.55 0 1
98 1041 1 0 1 0 1 0 0 3928.0 17 269 2.8 0 1
99 1041 1 0 1 0 1 0 0 731.0 15 238 3.31 0 1
100 1041 1 0 1 1 1 1 1 320.0 27 420 7.61 1 1
1 1001 1 0 1 1 1 1 1 2885.0 13 198 2.65 0 1
2 1001 1 0 1 1 1 1 1 883.0 13 205 3.26 0 1
3 1001 1 0 1 1 1 1 1 781.0 20 307 1.87 0 1
4 1001 1 0 1 1 0 1 0 2252.0 18 285 2.27 0 1
5 1001 1 0 1 0 1 0 0 895.0 20 318 2.58 0 1
6 1001 1 0 1 1 1 1 1 567.0 4 64 2.52 0 1
7 1001 1 0 1 1 1 1 1 1061.0 10 155 1.73 0 1
8 1001 1 0 1 0 1 0 0 825.0 13 202 3.09 0 1
9 1001 1 0 1 0 1 0 0 903.0 1 4 3.18 0 1
10 1001 1 0 1 1 0 1 0 1081.0 15 230 3.4 0 1
11 1001 1 0 1 0 0 0 1 994.0 3 47 3.05 0 1
12 1001 1 0 1 1 1 1 1 1394.0 25 396 1.85 0 1
13 1001 1 0 1 0 0 0 1 863.0 1 3 3.17 0 1
14 1001 1 0 1 1 1 1 1 870.0 30 476 2.48 0 1
15 1001 1 0 1 1 1 1 1 3641.0 15 240 2.57 0 1
16 1001 1 0 1 1 1 1 1 1237.0 3 36 2.98 0 1
17 1001 1 0 1 0 0 0 1 1518.0 29 452 1.8 0 1
18 1001 1 0 1 0 0 0 1 1147.0 9 141 3.12 0 1
19 1001 1 0 1 1 1 1 1 889.0 22 347 6.7 1 1
20 1001 1 0 1 0 1 0 0 953.0 4 50 2.73 0 1
21 1001 1 0 1 1 1 1 1 1086.0 7 106 7.66 1 1
22 1001 1 0 1 1 1 1 1 979.0 2 18 1.84 0 1
23 1001 1 0 1 1 0 1 0 1090.0 7 112 7.03 1 1
24 1001 1 0 1 1 1 1 1 797.0 20 315 2.75 0 1
25 1001 1 0 1 1 1 1 1 1139.0 20 319 2.13 0 1
26 1001 1 0 1 1 1 1 1 1138.0 25 398 1.43 0 1
27 1001 1 0 1 1 1 1 1 830.0 18 280 2.15 0 1
28 1001 1 0 1 1 1 1 1 1285.0 17 263 2.59 0 1
29 1001 1 0 1 1 0 1 0 2740.0 29 463 2.0 0 1
30 1001 1 0 1 0 1 0 0 843.0 18 284 1.92 0 1
31 1001 1 0 1 1 1 1 1 587.0 4 59 1.99 0 1
32 1001 1 0 1 0 1 0 0 845.0 9 142 3.22 0 1
33 1001 1 0 1 1 1 1 1 1139.0 10 160 2.19 0 1
34 1001 1 0 1 0 1 0 0 1199.0 18 279 1.97 0 1
35 1001 1 0 1 0 0 0 1 559.0 25 385 1.43 0 1
36 1001 1 0 1 1 1 1 1 911.0 9 139 1.74 0 1
37 1001 1 0 1 0 1 0 0 1466.0 30 471 2.73 0 1
38 1001 1 0 1 1 0 1 0 616.0 23 362 7.17 1 1
39 1001 1 0 1 0 1 0 0 634.0 15 238 3.31 0 1
40 1001 1 0 1 0 1 0 0 320.0 8 125 7.28 1 1
41 1001 1 0 1 1 1 1 1 643.0 2 25 1.89 0 1
42 1001 1 0 1 1 1 1 1 1149.0 25 397 1.77 0 1
43 1001 1 0 1 1 1 1 1 1074.0 2 17 1.92 0 1
44 1001 1 0 1 0 1 0 0 1768.0 20 308 2.2 0 1
45 1001 1 0 1 0 0 0 1 1452.0 6 86 8.01 1 1
46 1001 1 0 1 1 0 1 0 1060.0 24 373 7.32 1 1
47 1001 1 0 1 1 1 1 1 507.0 9 136 3.1 0 1
48 1001 1 0 1 0 1 0 0 697.0 30 466 2.9 0 1
49 1001 1 0 1 0 1 0 0 1174.0 2 29 2.68 0 1
50 1001 1 0 1 0 1 0 0 1318.0 25 391 1.73 0 1
51 1001 1 0 1 1 1 1 1 711.0 18 277 2.23 0 1
52 1001 1 0 1 0 0 0 1 675.0 23 365 6.57 1 1
53 1001 1 0 1 0 0 0 1 1449.0 7 107 7.11 1 1
54 1001 1 0 1 0 0 0 1 951.0 24 382 6.86 1 1
55 1001 1 0 1 0 1 0 0 955.0 30 467 1.95 0 1
56 1001 1 0 1 0 0 0 1 1025.0 28 445 7.58 1 1
57 1001 1 0 1 0 1 0 0 1064.0 17 258 2.89 0 1
58 1001 1 0 1 0 0 0 1 1733.0 3 42 2.84 0 1
59 1001 1 0 1 0 1 0 0 1509.0 3 33 2.97 0 1
60 1001 1 0 1 0 1 0 0 569.0 17 261 2.14 0 1
61 1001 1 0 1 1 0 1 0 368.0 4 56 3.02 0 1
62 1001 1 0 1 1 0 1 0 883.0 9 140 2.97 0 1
63 1001 1 0 1 0 1 0 0 563.0 2 24 2.31 0 1
64 1001 1 0 1 0 1 0 0 264.0 18 287 2.19 0 1
65 1001 1 0 1 0 1 0 0 244.0 29 459 1.82 0 1
66 1001 1 0 1 0 1 0 0 259.0 13 206 3.41 0 1
67 1001 1 0 1 1 1 1 1 313.0 3 35 3.14 0 1
68 1001 1 0 1 1 1 1 1 835.0 13 197 2.97 0 1
69 1001 1 0 1 0 0 0 1 1497.0 7 99 7.24 1 1
70 1001 1 0 1 0 1 0 0 708.0 25 400 1.71 0 1
71 1001 1 0 1 1 1 1 1 910.0 30 472 2.55 0 1
72 1001 1 0 1 0 0 0 1 1651.0 10 149 3.02 0 1
73 1001 1 0 1 1 1 1 1 692.0 17 266 2.6 0 1
74 1001 1 0 1 0 0 0 1 937.0 28 447 7.79 1 1
75 1001 1 0 1 0 1 0 0 693.0 4 60 2.6 0 1
76 1001 1 0 1 0 0 0 1 1405.0 1 9 2.49 0 1
77 1001 1 0 1 1 0 1 0 975.0 1 10 3.15 0 1
78 1001 1 0 1 1 1 1 1 1880.0 29 464 1.93 0 1
79 1001 1 0 1 0 1 0 0 1050.0 15 226 3.2 0 1
80 1001 1 0 1 1 1 1 1 903.0 3 37 3.08 0 1
81 1001 1 0 1 0 0 0 1 1003.0 20 314 1.94 0 1
82 1001 1 0 1 0 1 0 0 1156.0 15 227 2.67 0 1
83 1001 1 0 1 1 1 1 1 820.0 15 228 3.15 0 1
84 1001 1 0 1 1 0 1 0 1250.0 10 158 2.59 0 1
85 1001 1 0 1 0 1 0 0 710.0 4 62 2.95 0 1
86 1001 1 0 1 1 1 1 1 1556.0 29 451 1.86 0 1
87 1001 1 0 1 0 0 0 1 1697.0 29 456 1.5 0 1
88 1001 1 0 1 1 1 1 1 1067.0 1 6 3.17 0 1
89 1001 1 0 1 1 1 1 1 1087.0 28 433 7.18 1 1
90 1001 1 0 1 1 1 1 1 1212.0 30 465 2.7 0 1
91 1001 1 0 1 0 0 0 1 1558.0 10 152 1.38 0 1
92 1001 1 0 1 0 1 0 0 1446.0 17 269 2.8 0 1
93 1001 1 0 1 0 1 0 0 608.0 10 154 2.88 0 1
94 1001 1 0 1 1 1 1 1 1699.0 6 85 7.32 1 1
95 1001 1 0 1 0 0 0 1 1365.0 2 26 2.76 0 1
96 1001 1 0 1 0 0 0 1 1165.0 9 129 3.25 0 1
97 1001 1 0 1 1 1 1 1 774.0 1 8 1.95 0 1
98 1001 1 0 1 0 1 0 0 2028.0 13 207 3.11 0 1
99 1001 1 0 1 1 1 1 1 997.0 17 259 2.5 0 1
100 1001 1 0 1 1 0 1 0 707.0 27 420 7.61 1 1
1 1008 2 0 1 1 1 1 1 4830.0 9 141 3.12 0 0
2 1008 2 0 1 0 0 0 1 1954.0 7 112 7.03 1 0
3 1008 2 0 1 0 1 0 0 1285.0 29 463 2.0 0 0
4 1008 2 0 1 0 1 0 0 1230.0 25 398 1.43 0 0
5 1008 2 0 1 1 1 1 1 617.0 13 202 3.09 0 0
6 1008 2 0 1 1 1 1 1 1067.0 24 382 6.86 1 0
7 1008 2 0 1 0 0 0 1 1114.0 9 140 2.97 0 0
8 1008 2 0 1 1 1 1 1 617.0 13 206 3.41 0 0
9 1008 2 0 1 0 1 0 0 682.0 20 315 2.75 0 0
10 1008 2 0 1 0 1 0 0 1685.0 15 228 3.15 0 0
11 1008 2 0 1 1 1 1 1 808.0 20 314 1.94 0 0
12 1008 2 0 1 0 0 0 1 735.0 24 373 7.32 1 0
13 1008 2 0 1 0 1 0 0 1008.0 2 18 1.84 0 0
14 1008 2 0 1 0 0 0 1 1186.0 6 85 7.32 1 0
15 1008 2 0 1 0 1 0 0 748.0 18 280 2.15 0 0
16 1008 2 0 1 1 0 1 0 720.0 28 445 7.58 1 0
17 1008 2 0 1 1 0 1 0 440.0 1 4 3.18 0 0
18 1008 2 0 1 0 1 0 0 994.0 2 17 1.92 0 0
19 1008 2 0 1 0 1 0 0 974.0 10 160 2.19 0 0
20 1008 2 0 1 1 1 1 1 762.0 25 391 1.73 0 0
21 1008 2 0 1 0 1 0 0 794.0 4 64 2.52 0 0
22 1008 2 0 1 0 1 0 0 612.0 2 25 1.89 0 0
23 1008 2 0 1 1 1 1 1 622.0 1 3 3.17 0 0
24 1008 2 0 1 0 1 0 0 576.0 1 6 3.17 0 0
25 1008 2 0 1 0 1 0 0 776.0 3 36 2.98 0 0
26 1008 2 0 1 1 0 1 0 566.0 4 62 2.95 0 0
27 1008 2 0 1 0 0 0 1 526.0 17 266 2.6 0 0
28 1008 2 0 1 1 1 1 1 1459.0 4 50 2.73 0 0
29 1008 2 0 1 1 1 1 1 946.0 29 459 1.82 0 0
30 1008 2 0 1 1 0 1 0 1272.0 3 47 3.05 0 0
31 1008 2 0 1 1 0 1 0 997.0 2 24 2.31 0 0
32 1008 2 0 1 1 1 1 1 888.0 25 385 1.43 0 0
33 1008 2 0 1 0 1 0 0 421.0 29 451 1.86 0 0
34 1008 2 0 1 1 1 1 1 639.0 1 9 2.49 0 0
35 1008 2 0 1 1 1 1 1 597.0 17 258 2.89 0 0
36 1008 2 0 1 0 1 0 0 570.0 10 155 1.73 0 0
37 1008 2 0 1 0 1 0 0 934.0 9 139 1.74 0 0
38 1008 2 0 1 1 0 1 0 1138.0 18 279 1.97 0 0
39 1008 2 0 1 0 0 0 1 582.0 17 263 2.59 0 0
40 1008 2 0 1 0 0 0 1 876.0 23 362 7.17 1 0
41 1008 2 0 1 1 1 1 1 798.0 8 125 7.28 1 0
42 1008 2 0 1 0 1 0 0 1315.0 10 158 2.59 0 0
43 1008 2 0 1 1 1 1 1 791.0 3 33 2.97 0 0
44 1008 2 0 1 1 1 1 1 750.0 2 29 2.68 0 0
45 1008 2 0 1 0 0 0 1 970.0 9 136 3.1 0 0
46 1008 2 0 1 1 1 1 1 619.0 13 207 3.11 0 0
47 1008 2 0 1 1 1 1 1 645.0 29 452 1.8 0 0
48 1008 2 0 1 0 1 0 0 744.0 25 397 1.77 0 0
49 1008 2 0 1 0 1 0 0 648.0 13 197 2.97 0 0
50 1008 2 0 1 1 0 1 0 817.0 10 149 3.02 0 0
51 1008 2 0 1 1 1 1 1 1297.0 23 365 6.57 1 0
52 1008 2 0 1 0 0 0 1 1080.0 22 347 6.7 1 0
53 1008 2 0 1 1 1 1 1 730.0 10 154 2.88 0 0
54 1008 2 0 1 0 1 0 0 855.0 30 476 2.48 0 0
55 1008 2 0 1 1 1 1 1 595.0 7 99 7.24 1 0
56 1008 2 0 1 1 0 1 0 688.0 30 467 1.95 0 0
57 1008 2 0 1 1 0 1 0 593.0 30 466 2.9 0 0
58 1008 2 0 1 1 0 1 0 886.0 17 269 2.8 0 0
59 1008 2 0 1 0 1 0 0 516.0 20 307 1.87 0 0
60 1008 2 0 1 0 0 0 1 464.0 4 56 3.02 0 0
61 1008 2 0 1 0 1 0 0 1208.0 17 259 2.5 0 0
62 1008 2 0 1 1 0 1 0 861.0 15 227 2.67 0 0
63 1008 2 0 1 1 1 1 1 883.0 18 284 1.92 0 0
64 1008 2 0 1 1 1 1 1 621.0 18 287 2.19 0 0
65 1008 2 0 1 0 1 0 0 1048.0 1 8 1.95 0 0
66 1008 2 0 1 1 0 1 0 696.0 7 107 7.11 1 0
67 1008 2 0 1 0 1 0 0 798.0 30 465 2.7 0 0
68 1008 2 0 1 0 1 0 0 596.0 3 35 3.14 0 0
69 1008 2 0 1 0 1 0 0 848.0 7 106 7.66 1 0
70 1008 2 0 1 1 0 1 0 714.0 9 129 3.25 0 0
71 1008 2 0 1 0 1 0 0 2237.0 25 396 1.85 0 0
72 1008 2 0 1 0 1 0 0 1498.0 29 464 1.93 0 0
73 1008 2 0 1 1 1 1 1 1350.0 2 26 2.76 0 0
74 1008 2 0 1 0 1 0 0 1935.0 20 319 2.13 0 0
75 1008 2 0 1 1 1 1 1 614.0 9 142 3.22 0 0
76 1008 2 0 1 0 1 0 0 764.0 3 37 3.08 0 0
77 1008 2 0 1 0 0 0 1 812.0 15 240 2.57 0 0
78 1008 2 0 1 1 0 1 0 732.0 29 456 1.5 0 0
79 1008 2 0 1 1 0 1 0 700.0 20 318 2.58 0 0
80 1008 2 0 1 0 0 0 1 725.0 28 433 7.18 1 0
81 1008 2 0 1 1 1 1 1 743.0 30 471 2.73 0 0
82 1008 2 0 1 1 1 1 1 739.0 17 261 2.14 0 0
83 1008 2 0 1 1 1 1 1 936.0 3 42 2.84 0 0
84 1008 2 0 1 1 1 1 1 1197.0 15 238 3.31 0 0
85 1008 2 0 1 0 1 0 0 1597.0 4 59 1.99 0 0
86 1008 2 0 1 1 1 1 1 697.0 10 152 1.38 0 0
87 1008 2 0 1 0 1 0 0 763.0 15 230 3.4 0 0
88 1008 2 0 1 0 1 0 0 621.0 30 472 2.55 0 0
89 1008 2 0 1 0 1 0 0 769.0 18 277 2.23 0 0
90 1008 2 0 1 0 0 0 1 593.0 18 285 2.27 0 0
91 1008 2 0 1 1 0 1 0 868.0 6 86 8.01 1 0
92 1008 2 0 1 1 1 1 1 526.0 15 226 3.2 0 0
93 1008 2 0 1 1 1 1 1 628.0 25 400 1.71 0 0
94 1008 2 0 1 1 1 1 1 821.0 20 308 2.2 0 0
95 1008 2 0 1 1 0 1 0 746.0 28 447 7.79 1 0
96 1008 2 0 1 0 1 0 0 461.0 13 198 2.65 0 0
97 1008 2 0 1 1 1 1 1 1040.0 4 60 2.6 0 0
98 1008 2 0 1 0 1 0 0 859.0 13 205 3.26 0 0
99 1008 2 0 1 0 0 0 1 1044.0 27 420 7.61 1 0
100 1008 2 0 1 0 0 0 1 877.0 1 10 3.15 0 0
1 1009 1 0 1 0 0 0 1 3261.0 9 141 3.12 0 1
2 1009 1 0 1 1 1 1 1 1090.0 4 64 2.52 0 1
3 1009 1 0 1 0 1 0 0 933.0 2 26 2.76 0 1
4 1009 1 0 1 1 1 1 1 902.0 10 158 2.59 0 1
5 1009 1 0 1 0 1 0 0 972.0 17 269 2.8 0 1
6 1009 1 0 1 0 1 0 0 1125.0 9 129 3.25 0 1
7 1009 1 0 1 1 1 1 1 960.0 23 362 7.17 1 1
8 1009 1 0 1 1 1 1 1 896.0 17 263 2.59 0 1
9 1009 1 0 1 0 0 0 1 835.0 15 227 2.67 0 1
10 1009 1 0 1 1 1 1 1 877.0 2 18 1.84 0 1
11 1009 1 0 1 1 1 1 1 1179.0 20 315 2.75 0 1
12 1009 1 0 1 1 1 1 1 926.0 1 8 1.95 0 1
13 1009 1 0 1 1 1 1 1 953.0 17 266 2.6 0 1
14 1009 1 0 1 1 1 1 1 966.0 9 136 3.1 0 1
15 1009 1 0 1 1 1 1 1 911.0 1 10 3.15 0 1
16 1009 1 0 1 0 0 0 1 941.0 10 149 3.02 0 1
17 1009 1 0 1 0 1 0 0 1081.0 3 33 2.97 0 1
18 1009 1 0 1 0 1 0 0 841.0 30 467 1.95 0 1
19 1009 1 0 1 1 1 1 1 922.0 7 112 7.03 1 1
20 1009 1 0 1 0 1 0 0 1346.0 2 29 2.68 0 1
21 1009 1 0 1 0 1 0 0 1268.0 3 42 2.84 0 1
22 1009 1 0 1 1 1 1 1 1903.0 10 160 2.19 0 1
23 1009 1 0 1 0 1 0 0 902.0 29 459 1.82 0 1
24 1009 1 0 1 0 1 0 0 1057.0 18 287 2.19 0 1
25 1009 1 0 1 1 1 1 1 961.0 25 397 1.77 0 1
26 1009 1 0 1 1 0 1 0 860.0 13 197 2.97 0 1
27 1009 1 0 1 0 1 0 0 730.0 25 391 1.73 0 1
28 1009 1 0 1 1 1 1 1 736.0 3 35 3.14 0 1
29 1009 1 0 1 1 1 1 1 758.0 18 285 2.27 0 1
30 1009 1 0 1 1 1 1 1 814.0 6 85 7.32 1 1
31 1009 1 0 1 1 0 1 0 1127.0 25 396 1.85 0 1
32 1009 1 0 1 1 1 1 1 1458.0 29 463 2.0 0 1
33 1009 1 0 1 0 0 0 1 1098.0 23 365 6.57 1 1
34 1009 1 0 1 0 0 0 1 1796.0 18 279 1.97 0 1
35 1009 1 0 1 1 1 1 1 1201.0 28 433 7.18 1 1
36 1009 1 0 1 1 1 1 1 767.0 4 59 1.99 0 1
37 1009 1 0 1 1 1 1 1 1206.0 18 277 2.23 0 1
38 1009 1 0 1 1 1 1 1 1111.0 3 37 3.08 0 1
39 1009 1 0 1 1 0 1 0 767.0 13 205 3.26 0 1
40 1009 1 0 1 0 1 0 0 849.0 20 318 2.58 0 1
41 1009 1 0 1 0 0 0 1 1113.0 8 125 7.28 1 1
42 1009 1 0 1 1 1 1 1 899.0 1 6 3.17 0 1
43 1009 1 0 1 0 1 0 0 1036.0 10 152 1.38 0 1
44 1009 1 0 1 1 1 1 1 2609.0 30 465 2.7 0 1
45 1009 1 0 1 1 1 1 1 945.0 10 155 1.73 0 1
46 1009 1 0 1 1 1 1 1 775.0 24 373 7.32 1 1
47 1009 1 0 1 1 0 1 0 1113.0 29 464 1.93 0 1
48 1009 1 0 1 1 1 1 1 1705.0 29 451 1.86 0 1
49 1009 1 0 1 0 0 0 1 2214.0 4 50 2.73 0 1
50 1009 1 0 1 1 0 1 0 802.0 15 230 3.4 0 1
51 1009 1 0 1 1 1 1 1 928.0 2 17 1.92 0 1
52 1009 1 0 1 1 1 1 1 864.0 15 240 2.57 0 1
53 1009 1 0 1 0 1 0 0 907.0 1 4 3.18 0 1
54 1009 1 0 1 1 1 1 1 1163.0 4 56 3.02 0 1
55 1009 1 0 1 0 1 0 0 797.0 20 314 1.94 0 1
56 1009 1 0 1 0 0 0 1 1068.0 13 207 3.11 0 1
57 1009 1 0 1 0 0 0 1 1425.0 1 9 2.49 0 1
58 1009 1 0 1 0 0 0 1 1013.0 25 400 1.71 0 1
59 1009 1 0 1 0 0 0 1 949.0 15 226 3.2 0 1
60 1009 1 0 1 0 0 0 1 871.0 17 258 2.89 0 1
61 1009 1 0 1 0 0 0 1 890.0 13 206 3.41 0 1
62 1009 1 0 1 0 1 0 0 952.0 9 142 3.22 0 1
63 1009 1 0 1 0 0 0 1 1247.0 29 452 1.8 0 1
64 1009 1 0 1 0 0 0 1 891.0 15 238 3.31 0 1
65 1009 1 0 1 1 0 1 0 1194.0 17 259 2.5 0 1
66 1009 1 0 1 0 0 0 1 794.0 6 86 8.01 1 1
67 1009 1 0 1 1 0 1 0 1466.0 30 472 2.55 0 1
68 1009 1 0 1 0 0 0 1 946.0 25 385 1.43 0 1
69 1009 1 0 1 0 0 0 1 1112.0 30 466 2.9 0 1
70 1009 1 0 1 0 0 0 1 1029.0 4 60 2.6 0 1
71 1009 1 0 1 0 0 0 1 987.0 7 99 7.24 1 1
72 1009 1 0 1 1 0 1 0 1256.0 9 139 1.74 0 1
73 1009 1 0 1 1 1 1 1 1564.0 18 280 2.15 0 1
74 1009 1 0 1 0 0 0 1 833.0 7 107 7.11 1 1
75 1009 1 0 1 1 1 1 1 1243.0 2 25 1.89 0 1
76 1009 1 0 1 1 1 1 1 1012.0 30 476 2.48 0 1
77 1009 1 0 1 1 1 1 1 1371.0 27 420 7.61 1 1
78 1009 1 0 1 0 0 0 1 951.0 1 3 3.17 0 1
79 1009 1 0 1 1 0 1 0 761.0 7 106 7.66 1 1
80 1009 1 0 1 1 0 1 0 2035.0 13 198 2.65 0 1
81 1009 1 0 1 1 0 1 0 985.0 25 398 1.43 0 1
82 1009 1 0 1 0 1 0 0 705.0 20 308 2.2 0 1
83 1009 1 0 1 0 1 0 0 864.0 13 202 3.09 0 1
84 1009 1 0 1 0 0 0 1 811.0 17 261 2.14 0 1
85 1009 1 0 1 0 0 0 1 924.0 28 445 7.58 1 1
86 1009 1 0 1 0 0 0 1 5319.0 30 471 2.73 0 1
87 1009 1 0 1 0 0 0 1 863.0 4 62 2.95 0 1
88 1009 1 0 1 0 0 0 1 1311.0 10 154 2.88 0 1
89 1009 1 0 1 1 1 1 1 1360.0 9 140 2.97 0 1
90 1009 1 0 1 0 1 0 0 946.0 3 47 3.05 0 1
91 1009 1 0 1 1 1 1 1 709.0 20 307 1.87 0 1
92 1009 1 0 1 1 1 1 1 939.0 22 347 6.7 1 1
93 1009 1 0 1 0 0 0 1 758.0 24 382 6.86 1 1
94 1009 1 0 1 1 0 1 0 1111.0 20 319 2.13 0 1
95 1009 1 0 1 0 0 0 1 2302.0 18 284 1.92 0 1
96 1009 1 0 1 1 1 1 1 1311.0 3 36 2.98 0 1
97 1009 1 0 1 0 0 0 1 867.0 2 24 2.31 0 1
98 1009 1 0 1 0 0 0 1 883.0 29 456 1.5 0 1
99 1009 1 0 1 1 0 1 0 1079.0 15 228 3.15 0 1
100 1009 1 0 1 0 1 0 0 1660.0 28 447 7.79 1 1
1 1032 2 0 1 1 1 1 1 6168.0 18 279 1.97 0 1
2 1032 2 0 1 1 0 1 0 2181.0 13 206 3.41 0 1
3 1032 2 0 1 0 1 0 0 1536.0 18 280 2.15 0 1
4 1032 2 0 1 0 1 0 0 2157.0 2 25 1.89 0 1
5 1032 2 0 1 0 0 0 1 1706.0 4 59 1.99 0 1
6 1032 2 0 1 1 0 1 0 1395.0 7 107 7.11 1 1
7 1032 2 0 1 1 1 1 1 2246.0 10 154 2.88 0 1
8 1032 2 0 1 1 0 1 0 1122.0 3 33 2.97 0 1
9 1032 2 0 1 1 1 1 1 846.0 24 382 6.86 1 1
10 1032 2 0 1 1 1 1 1 767.0 17 261 2.14 0 1
11 1032 2 0 1 0 0 0 1 961.0 15 240 2.57 0 1
12 1032 2 0 1 0 0 0 1 1177.0 1 10 3.15 0 1
13 1032 2 0 1 0 0 0 1 1256.0 10 160 2.19 0 1
14 1032 2 0 1 0 0 0 1 1019.0 29 463 2.0 0 1
15 1032 2 0 1 0 0 0 1 878.0 25 398 1.43 0 1
16 1032 2 0 1 1 1 1 1 924.0 20 318 2.58 0 1
17 1032 2 0 1 1 0 1 0 923.0 25 400 1.71 0 1
18 1032 2 0 1 1 1 1 1 989.0 20 314 1.94 0 1
19 1032 2 0 1 0 0 0 1 775.0 7 112 7.03 1 1
20 1032 2 0 1 1 1 1 1 1123.0 6 86 8.01 1 1
21 1032 2 0 1 1 1 1 1 970.0 29 452 1.8 0 1
22 1032 2 0 1 0 0 0 1 905.0 25 396 1.85 0 1
23 1032 2 0 1 0 1 0 0 1182.0 1 8 1.95 0 1
24 1032 2 0 1 1 0 1 0 949.0 1 4 3.18 0 1
25 1032 2 0 1 0 0 0 1 653.0 24 373 7.32 1 1
26 1032 2 0 1 0 1 0 0 976.0 15 230 3.4 0 1
27 1032 2 0 1 0 0 0 1 714.0 23 362 7.17 1 1
28 1032 2 0 1 1 0 1 0 722.0 2 24 2.31 0 1
29 1032 2 0 1 0 1 0 0 913.0 17 263 2.59 0 1
30 1032 2 0 1 0 0 0 1 604.0 3 36 2.98 0 1
31 1032 2 0 1 0 0 0 1 1539.0 15 228 3.15 0 1
32 1032 2 0 1 0 0 0 1 590.0 17 266 2.6 0 1
33 1032 2 0 1 1 0 1 0 1248.0 15 238 3.31 0 1
34 1032 2 0 1 1 1 1 1 526.0 18 287 2.19 0 1
35 1032 2 0 1 0 0 0 1 507.0 27 420 7.61 1 1
36 1032 2 0 1 1 1 1 1 514.0 17 258 2.89 0 1
37 1032 2 0 1 1 0 1 0 471.0 4 50 2.73 0 1
38 1032 2 0 1 0 0 0 1 1391.0 13 205 3.26 0 1
39 1032 2 0 1 1 0 1 0 858.0 9 142 3.22 0 1
40 1032 2 0 1 1 0 1 0 866.0 28 447 7.79 1 1
41 1032 2 0 1 1 1 1 1 660.0 1 3 3.17 0 1
42 1032 2 0 1 1 1 1 1 702.0 3 47 3.05 0 1
43 1032 2 0 1 0 0 0 1 614.0 10 158 2.59 0 1
44 1032 2 0 1 0 0 0 1 643.0 30 476 2.48 0 1
