trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
1 65 1 1 1 0 1 0 0 2554.0 20 308 2.2 0 1
2 65 1 1 1 1 1 1 1 1429.0 2 17 1.92 0 1
3 65 1 1 1 1 1 1 1 1851.0 13 205 3.26 0 1
4 65 1 1 1 0 0 0 1 1075.0 23 365 6.57 1 1
5 65 1 1 1 1 1 1 1 1000.0 1 10 3.15 0 1
6 65 1 1 1 0 1 0 0 994.0 30 467 1.95 0 1
7 65 1 1 1 0 1 0 0 1056.0 30 471 2.73 0 1
8 65 1 1 1 0 1 0 0 1391.0 25 400 1.71 0 1
9 65 1 1 1 1 1 1 1 719.0 25 396 1.85 0 1
10 65 1 1 1 1 1 1 1 738.0 10 155 1.73 0 1
11 65 1 1 1 0 0 0 1 874.0 13 207 3.11 0 1
12 65 1 1 1 0 1 0 0 722.0 10 152 1.38 0 1
13 65 1 1 1 1 1 1 1 620.0 29 464 1.93 0 1
14 65 1 1 1 0 0 0 1 1514.0 30 466 2.9 0 1
15 65 1 1 1 1 1 1 1 803.0 4 56 3.02 0 1
16 65 1 1 1 0 1 0 0 764.0 17 258 2.89 0 1
17 65 1 1 1 0 1 0 0 1102.0 18 287 2.19 0 1
18 65 1 1 1 0 1 0 0 37644.0 2 24 2.31 0 1
19 65 1 1 1 0 1 0 0 1562.0 3 47 3.05 0 1
20 65 1 1 1 1 1 1 1 3149.0 13 197 2.97 0 1
21 65 1 1 1 1 1 1 1 1949.0 18 280 2.15 0 1
22 65 1 1 1 0 1 0 0 3425.0 20 318 2.58 0 1
23 65 1 1 1 0 1 0 0 817.0 3 33 2.97 0 1
24 65 1 1 1 1 1 1 1 1477.0 6 85 7.32 1 1
25 65 1 1 1 1 0 1 0 1040.0 1 6 3.17 0 1
26 65 1 1 1 1 1 1 1 1612.0 27 420 7.61 1 1
27 65 1 1 1 1 1 1 1 1494.0 7 106 7.66 1 1
28 65 1 1 1 0 1 0 0 14398.0 10 149 3.02 0 1
29 65 1 1 1 0 1 0 0 910.0 1 9 2.49 0 1
30 65 1 1 1 0 1 0 0 824.0 17 261 2.14 0 1
31 65 1 1 1 1 1 1 1 1210.0 17 259 2.5 0 1
32 65 1 1 1 0 1 0 0 2303.0 18 284 1.92 0 1
33 65 1 1 1 0 1 0 0 770.0 1 4 3.18 0 1
34 65 1 1 1 1 1 1 1 1053.0 15 230 3.4 0 1
35 65 1 1 1 1 1 1 1 1154.0 30 465 2.7 0 1
36 65 1 1 1 0 1 0 0 4237.0 6 86 8.01 1 1
37 65 1 1 1 1 1 1 1 26.0 29 463 2.0 0 1
38 65 1 1 1 0 1 0 0 2741.0 20 314 1.94 0 1
39 65 1 1 1 1 1 1 1 906.0 25 398 1.43 0 1
40 65 1 1 1 1 1 1 1 921.0 9 139 1.74 0 1
41 65 1 1 1 0 1 0 0 1731.0 8 125 7.28 1 1
42 65 1 1 1 1 1 1 1 743.0 29 451 1.86 0 1
43 65 1 1 1 0 1 0 0 2814.0 4 50 2.73 0 1
44 65 1 1 1 1 1 1 1 553.0 10 158 2.59 0 1
45 65 1 1 1 1 1 1 1 603.0 3 37 3.08 0 1
46 65 1 1 1 0 1 0 0 3595.0 25 385 1.43 0 1
47 65 1 1 1 0 1 0 0 1205.0 29 452 1.8 0 1
48 65 1 1 1 0 1 0 0 898.0 25 391 1.73 0 1
49 65 1 1 1 0 1 0 0 749.0 1 3 3.17 0 1
50 65 1 1 1 0 1 0 0 1118.0 13 206 3.41 0 1
51 65 1 1 1 0 1 0 0 900.0 18 279 1.97 0 1
52 65 1 1 1 1 1 1 1 38559.0 25 397 1.77 0 1
53 65 1 1 1 1 1 1 1 7084.0 20 315 2.75 0 1
54 65 1 1 1 0 1 0 0 1162.0 13 202 3.09 0 1
55 65 1 1 1 1 1 1 1 731.0 2 18 1.84 0 1
56 65 1 1 1 1 1 1 1 804.0 3 36 2.98 0 1
57 65 1 1 1 1 1 1 1 989.0 30 476 2.48 0 1
58 65 1 1 1 0 0 0 1 1462.0 24 382 6.86 1 1
59 65 1 1 1 1 1 1 1 1281.0 23 362 7.17 1 1
60 65 1 1 1 1 1 1 1 717.0 2 25 1.89 0 1
61 65 1 1 1 0 0 0 1 583.0 4 60 2.6 0 1
62 65 1 1 1 0 1 0 0 636.0 15 227 2.67 0 1
63 65 1 1 1 0 0 0 1 1082.0 15 238 3.31 0 1
64 65 1 1 1 0 0 0 1 1009.0 9 129 3.25 0 1
65 65 1 1 1 0 0 0 1 959.0 9 141 3.12 0 1
66 65 1 1 1 1 1 1 1 1395.0 15 240 2.57 0 1
67 65 1 1 1 1 1 1 1 958.0 3 35 3.14 0 1
68 65 1 1 1 0 1 0 0 1153.0 29 456 1.5 0 1
69 65 1 1 1 0 1 0 0 1379.0 28 445 7.58 1 1
70 65 1 1 1 1 1 1 1 927.0 18 285 2.27 0 1
71 65 1 1 1 1 0 1 0 761.0 9 140 2.97 0 1
72 65 1 1 1 1 1 1 1 1462.0 24 373 7.32 1 1
73 65 1 1 1 1 1 1 1 1223.0 18 277 2.23 0 1
74 65 1 1 1 1 1 1 1 1579.0 13 198 2.65 0 1
75 65 1 1 1 0 0 0 1 1680.0 7 107 7.11 1 1
76 65 1 1 1 1 1 1 1 1024.0 30 472 2.55 0 1
77 65 1 1 1 0 1 0 0 824.0 2 26 2.76 0 1
78 65 1 1 1 1 1 1 1 1023.0 10 160 2.19 0 1
79 65 1 1 1 0 1 0 0 1360.0 9 142 3.22 0 1
80 65 1 1 1 1 0 1 0 790.0 15 228 3.15 0 1
81 65 1 1 1 1 1 1 1 624.0 20 319 2.13 0 1
82 65 1 1 1 1 1 1 1 747.0 1 8 1.95 0 1
83 65 1 1 1 1 1 1 1 4087.0 4 64 2.52 0 1
84 65 1 1 1 1 1 1 1 675.0 7 112 7.03 1 1
85 65 1 1 1 1 1 1 1 845.0 28 433 7.18 1 1
86 65 1 1 1 1 1 1 1 721.0 22 347 6.7 1 1
87 65 1 1 1 1 1 1 1 4894.0 20 307 1.87 0 1
88 65 1 1 1 0 1 0 0 745.0 17 269 2.8 0 1
89 65 1 1 1 1 1 1 1 8894.0 9 136 3.1 0 1
90 65 1 1 1 0 1 0 0 14807.0 15 226 3.2 0 1
91 65 1 1 1 0 1 0 0 914.0 4 62 2.95 0 1
92 65 1 1 1 0 1 0 0 1602.0 2 29 2.68 0 1
93 65 1 1 1 0 1 0 0 595.0 10 154 2.88 0 1
94 65 1 1 1 1 0 1 0 839.0 17 266 2.6 0 1
95 65 1 1 1 1 1 1 1 840.0 4 59 1.99 0 1
96 65 1 1 1 0 0 0 1 1269.0 7 99 7.24 1 1
97 65 1 1 1 0 1 0 0 836.0 29 459 1.82 0 1
98 65 1 1 1 1 1 1 1 1384.0 17 263 2.59 0 1
99 65 1 1 1 0 1 0 0 1008.0 3 42 2.84 0 1
100 65 1 1 1 0 0 0 1 895.0 28 447 7.79 1 1
1 259 2 1 1 1 1 1 1 1588.0 7 107 7.11 1 1
2 259 2 1 1 0 1 0 0 881.0 15 228 3.15 0 1
3 259 2 1 1 1 1 1 1 817.0 15 227 2.67 0 1
4 259 2 1 1 0 0 0 1 595.0 13 197 2.97 0 1
5 259 2 1 1 1 0 1 0 735.0 13 206 3.41 0 1
6 259 2 1 1 1 1 1 1 666.0 18 287 2.19 0 1
7 259 2 1 1 1 1 1 1 723.0 10 154 2.88 0 1
8 259 2 1 1 0 0 0 1 1133.0 3 37 3.08 0 1
9 259 2 1 1 1 1 1 1 770.0 15 226 3.2 0 1
10 259 2 1 1 1 1 1 1 639.0 15 238 3.31 0 1
11 259 2 1 1 1 0 1 0 609.0 25 391 1.73 0 1
12 259 2 1 1 0 0 0 1 956.0 30 472 2.55 0 1
13 259 2 1 1 0 0 0 1 1222.0 4 59 1.99 0 1
14 259 2 1 1 0 0 0 1 1289.0 28 433 7.18 1 1
15 259 2 1 1 1 1 1 1 1019.0 24 382 6.86 1 1
16 259 2 1 1 0 1 0 0 715.0 3 35 3.14 0 1
17 259 2 1 1 1 0 1 0 4705.0 9 129 3.25 0 1
18 259 2 1 1 0 0 0 1 933.0 18 285 2.27 0 1
19 259 2 1 1 0 1 0 0 744.0 17 266 2.6 0 1
20 259 2 1 1 1 1 1 1 737.0 17 269 2.8 0 1
21 259 2 1 1 0 0 0 1 860.0 30 465 2.7 0 1
22 259 2 1 1 0 0 0 1 819.0 7 106 7.66 1 1
23 259 2 1 1 1 1 1 1 745.0 8 125 7.28 1 1
24 259 2 1 1 1 1 1 1 843.0 1 4 3.18 0 1
25 259 2 1 1 0 1 0 0 718.0 10 155 1.73 0 1
26 259 2 1 1 0 0 0 1 755.0 1 10 3.15 0 1
27 259 2 1 1 0 1 0 0 867.0 1 6 3.17 0 1
28 259 2 1 1 0 1 0 0 1002.0 20 307 1.87 0 1
29 259 2 1 1 1 0 1 0 464.0 25 385 1.43 0 1
30 259 2 1 1 0 1 0 0 549.0 29 463 2.0 0 1
31 259 2 1 1 0 1 0 0 539.0 15 240 2.57 0 1
32 259 2 1 1 1 1 1 1 754.0 2 26 2.76 0 1
33 259 2 1 1 1 1 1 1 962.0 4 50 2.73 0 1
34 259 2 1 1 0 0 0 1 675.0 20 319 2.13 0 1
35 259 2 1 1 0 1 0 0 1066.0 30 476 2.48 0 1
36 259 2 1 1 1 0 1 0 727.0 29 452 1.8 0 1
37 259 2 1 1 0 0 0 1 900.0 13 205 3.26 0 1
38 259 2 1 1 0 1 0 0 661.0 18 280 2.15 0 1
39 259 2 1 1 1 1 1 1 689.0 23 365 6.57 1 1
40 259 2 1 1 1 1 1 1 654.0 30 466 2.9 0 1
41 259 2 1 1 1 1 1 1 1115.0 29 456 1.5 0 1
42 259 2 1 1 1 1 1 1 712.0 28 447 7.79 1 1
43 259 2 1 1 1 1 1 1 1244.0 20 314 1.94 0 1
44 259 2 1 1 1 1 1 1 924.0 17 258 2.89 0 1
45 259 2 1 1 1 1 1 1 820.0 13 202 3.09 0 1
46 259 2 1 1 1 0 1 0 1082.0 10 152 1.38 0 1
47 259 2 1 1 0 0 0 1 999.0 4 56 3.02 0 1
48 259 2 1 1 0 0 0 1 1510.0 24 373 7.32 1 1
49 259 2 1 1 1 1 1 1 754.0 6 86 8.01 1 1
50 259 2 1 1 0 0 0 1 1181.0 9 140 2.97 0 1
51 259 2 1 1 0 0 0 1 1045.0 27 420 7.61 1 1
52 259 2 1 1 0 1 0 0 699.0 18 277 2.23 0 1
53 259 2 1 1 1 0 1 0 3053.0 17 261 2.14 0 1
54 259 2 1 1 1 0 1 0 674.0 20 308 2.2 0 1
55 259 2 1 1 0 0 0 1 762.0 10 160 2.19 0 1
56 259 2 1 1 0 1 0 0 460.0 25 397 1.77 0 1
57 259 2 1 1 0 1 0 0 658.0 23 362 7.17 1 1
58 259 2 1 1 1 1 1 1 852.0 2 24 2.31 0 1
59 259 2 1 1 0 1 0 0 1106.0 15 230 3.4 0 1
60 259 2 1 1 1 1 1 1 949.0 13 207 3.11 0 1
61 259 2 1 1 0 1 0 0 1026.0 29 464 1.93 0 1
62 259 2 1 1 0 1 0 0 797.0 3 36 2.98 0 1
63 259 2 1 1 1 1 1 1 586.0 29 459 1.82 0 1
64 259 2 1 1 1 0 1 0 681.0 3 33 2.97 0 1
65 259 2 1 1 1 0 1 0 593.0 2 29 2.68 0 1
66 259 2 1 1 1 1 1 1 374.0 28 445 7.58 1 1
67 259 2 1 1 1 1 1 1 929.0 18 279 1.97 0 1
68 259 2 1 1 0 1 0 0 914.0 29 451 1.86 0 1
69 259 2 1 1 0 0 0 1 1037.0 7 112 7.03 1 1
70 259 2 1 1 1 0 1 0 1757.0 25 400 1.71 0 1
71 259 2 1 1 1 0 1 0 801.0 18 284 1.92 0 1
72 259 2 1 1 0 1 0 0 655.0 2 17 1.92 0 1
73 259 2 1 1 0 0 0 1 885.0 25 396 1.85 0 1
74 259 2 1 1 0 1 0 0 773.0 10 158 2.59 0 1
75 259 2 1 1 0 1 0 0 582.0 17 263 2.59 0 1
76 259 2 1 1 1 0 1 0 556.0 20 318 2.58 0 1
77 259 2 1 1 0 1 0 0 1429.0 2 25 1.89 0 1
78 259 2 1 1 1 1 1 1 474.0 9 142 3.22 0 1
79 259 2 1 1 0 1 0 0 1055.0 20 315 2.75 0 1
80 259 2 1 1 1 1 1 1 610.0 30 467 1.95 0 1
81 259 2 1 1 0 1 0 0 648.0 2 18 1.84 0 1
82 259 2 1 1 1 1 1 1 622.0 1 3 3.17 0 1
83 259 2 1 1 0 0 0 1 742.0 1 8 1.95 0 1
84 259 2 1 1 1 1 1 1 885.0 3 47 3.05 0 1
85 259 2 1 1 0 1 0 0 685.0 25 398 1.43 0 1
86 259 2 1 1 1 1 1 1 510.0 30 471 2.73 0 1
87 259 2 1 1 1 0 1 0 770.0 10 149 3.02 0 1
88 259 2 1 1 0 1 0 0 375.0 9 136 3.1 0 1
89 259 2 1 1 1 1 1 1 638.0 9 141 3.12 0 1
90 259 2 1 1 0 0 0 1 598.0 4 64 2.52 0 1
91 259 2 1 1 1 1 1 1 760.0 4 62 2.95 0 1
92 259 2 1 1 0 1 0 0 763.0 13 198 2.65 0 1
93 259 2 1 1 0 1 0 0 596.0 17 259 2.5 0 1
94 259 2 1 1 1 1 1 1 471.0 7 99 7.24 1 1
95 259 2 1 1 0 0 0 1 1255.0 22 347 6.7 1 1
96 259 2 1 1 1 1 1 1 725.0 3 42 2.84 0 1
97 259 2 1 1 1 0 1 0 780.0 1 9 2.49 0 1
98 259 2 1 1 0 1 0 0 382.0 9 139 1.74 0 1
99 259 2 1 1 0 0 0 1 1900.0 6 85 7.32 1 1
100 259 2 1 1 1 0 1 0 929.0 4 60 2.6 0 1
1 140 1 0 1 1 1 1 1 2905.0 4 64 2.52 0 1
2 140 1 0 1 0 1 0 0 3367.0 3 47 3.05 0 1
3 140 1 0 1 1 1 1 1 1893.0 15 228 3.15 0 1
4 140 1 0 1 0 0 0 1 1827.0 29 452 1.8 0 1
5 140 1 0 1 1 1 1 1 4835.0 18 277 2.23 0 1
6 140 1 0 1 1 1 1 1 2011.0 22 347 6.7 1 1
7 140 1 0 1 1 1 1 1 922.0 28 433 7.18 1 1
8 140 1 0 1 1 0 1 0 1441.0 30 472 2.55 0 1
9 140 1 0 1 0 1 0 0 1665.0 4 60 2.6 0 1
10 140 1 0 1 0 0 0 1 2599.0 1 9 2.49 0 1
11 140 1 0 1 1 0 1 0 1009.0 1 10 3.15 0 1
12 140 1 0 1 1 1 1 1 2313.0 1 8 1.95 0 1
13 140 1 0 1 0 0 0 1 1614.0 24 382 6.86 1 1
14 140 1 0 1 1 0 1 0 1193.0 30 465 2.7 0 1
15 140 1 0 1 0 0 0 1 1372.0 4 50 2.73 0 1
16 140 1 0 1 1 1 1 1 1100.0 2 17 1.92 0 1
17 140 1 0 1 0 0 0 1 2185.0 25 385 1.43 0 1
18 140 1 0 1 0 0 0 1 947.0 8 125 7.28 1 1
19 140 1 0 1 1 0 1 0 891.0 9 136 3.1 0 1
20 140 1 0 1 0 0 0 1 1027.0 1 3 3.17 0 1
21 140 1 0 1 1 1 1 1 1097.0 18 285 2.27 0 1
22 140 1 0 1 1 1 1 1 2249.0 13 197 2.97 0 1
23 140 1 0 1 0 0 0 1 1207.0 7 99 7.24 1 1
24 140 1 0 1 0 0 0 1 939.0 9 142 3.22 0 1
25 140 1 0 1 1 0 1 0 884.0 6 85 7.32 1 1
26 140 1 0 1 1 1 1 1 3245.0 10 160 2.19 0 1
27 140 1 0 1 0 1 0 0 1094.0 13 202 3.09 0 1
28 140 1 0 1 1 1 1 1 2080.0 9 139 1.74 0 1
29 140 1 0 1 1 0 1 0 1629.0 13 198 2.65 0 1
30 140 1 0 1 0 0 0 1 1684.0 15 227 2.67 0 1
31 140 1 0 1 0 0 0 1 1155.0 29 456 1.5 0 1
32 140 1 0 1 1 1 1 1 2278.0 1 6 3.17 0 1
33 140 1 0 1 0 0 0 1 1411.0 20 318 2.58 0 1
34 140 1 0 1 0 1 0 0 3810.0 10 152 1.38 0 1
35 140 1 0 1 0 1 0 0 1185.0 17 269 2.8 0 1
36 140 1 0 1 0 0 0 1 977.0 17 261 2.14 0 1
37 140 1 0 1 0 1 0 0 1593.0 3 33 2.97 0 1
38 140 1 0 1 1 0 1 0 14492.0 25 397 1.77 0 1
39 140 1 0 1 1 0 1 0 927.0 15 230 3.4 0 1
40 140 1 0 1 1 0 1 0 1209.0 29 463 2.0 0 1
41 140 1 0 1 1 1 1 1 4033.0 18 280 2.15 0 1
42 140 1 0 1 0 1 0 0 932.0 18 287 2.19 0 1
43 140 1 0 1 1 1 1 1 1284.0 4 56 3.02 0 1
44 140 1 0 1 1 1 1 1 4275.0 15 240 2.57 0 1
45 140 1 0 1 0 0 0 1 1884.0 7 107 7.11 1 1
46 140 1 0 1 0 1 0 0 3341.0 2 24 2.31 0 1
47 140 1 0 1 0 1 0 0 2818.0 9 129 3.25 0 1
48 140 1 0 1 0 0 0 1 1496.0 4 62 2.95 0 1
49 140 1 0 1 1 0 1 0 1008.0 25 398 1.43 0 1
50 140 1 0 1 0 0 0 1 1669.0 2 29 2.68 0 1
51 140 1 0 1 0 0 0 1 1922.0 20 314 1.94 0 1
52 140 1 0 1 0 0 0 1 1120.0 10 154 2.88 0 1
53 140 1 0 1 0 1 0 0 2413.0 23 365 6.57 1 1
54 140 1 0 1 1 0 1 0 4326.0 17 259 2.5 0 1
55 140 1 0 1 1 1 1 1 1380.0 25 396 1.85 0 1
56 140 1 0 1 0 1 0 0 1267.0 10 149 3.02 0 1
57 140 1 0 1 0 0 0 1 3284.0 17 258 2.89 0 1
58 140 1 0 1 0 0 0 1 1353.0 13 206 3.41 0 1
59 140 1 0 1 1 0 1 0 1025.0 13 205 3.26 0 1
60 140 1 0 1 1 1 1 1 1125.0 3 35 3.14 0 1
61 140 1 0 1 1 0 1 0 1883.0 20 307 1.87 0 1
62 140 1 0 1 1 1 1 1 1882.0 10 155 1.73 0 1
63 140 1 0 1 1 1 1 1 1166.0 20 319 2.13 0 1
64 140 1 0 1 0 0 0 1 1084.0 6 86 8.01 1 1
65 140 1 0 1 0 0 0 1 2695.0 30 466 2.9 0 1
66 140 1 0 1 1 1 1 1 1695.0 3 36 2.98 0 1
67 140 1 0 1 0 0 0 1 1389.0 29 459 1.82 0 1
68 140 1 0 1 0 1 0 0 1126.0 18 284 1.92 0 1
69 140 1 0 1 1 1 1 1 1246.0 27 420 7.61 1 1
70 140 1 0 1 1 0 1 0 1040.0 9 140 2.97 0 1
71 140 1 0 1 1 1 1 1 1270.0 17 263 2.59 0 1
72 140 1 0 1 0 1 0 0 932.0 15 238 3.31 0 1
73 140 1 0 1 0 1 0 0 2470.0 25 400 1.71 0 1
74 140 1 0 1 1 1 1 1 1005.0 4 59 1.99 0 1
75 140 1 0 1 1 0 1 0 3047.0 29 451 1.86 0 1
76 140 1 0 1 0 1 0 0 32818.0 3 42 2.84 0 1
77 140 1 0 1 0 0 0 1 1726.0 15 226 3.2 0 1
78 140 1 0 1 1 1 1 1 1332.0 3 37 3.08 0 1
79 140 1 0 1 1 0 1 0 1412.0 7 112 7.03 1 1
80 140 1 0 1 0 1 0 0 4392.0 25 391 1.73 0 1
81 140 1 0 1 0 0 0 1 1230.0 28 445 7.58 1 1
82 140 1 0 1 0 1 0 0 1378.0 20 308 2.2 0 1
83 140 1 0 1 1 0 1 0 1611.0 29 464 1.93 0 1
84 140 1 0 1 1 1 1 1 1769.0 30 476 2.48 0 1
85 140 1 0 1 1 0 1 0 1288.0 7 106 7.66 1 1
86 140 1 0 1 1 1 1 1 2604.0 20 315 2.75 0 1
87 140 1 0 1 0 1 0 0 1093.0 9 141 3.12 0 1
88 140 1 0 1 0 1 0 0 782.0 2 26 2.76 0 1
89 140 1 0 1 1 0 1 0 1275.0 10 158 2.59 0 1
90 140 1 0 1 1 1 1 1 1976.0 23 362 7.17 1 1
91 140 1 0 1 0 1 0 0 4469.0 30 467 1.95 0 1
92 140 1 0 1 0 1 0 0 884.0 1 4 3.18 0 1
93 140 1 0 1 1 1 1 1 824.0 2 18 1.84 0 1
94 140 1 0 1 1 1 1 1 782.0 2 25 1.89 0 1
95 140 1 0 1 0 1 0 0 1305.0 18 279 1.97 0 1
96 140 1 0 1 0 0 0 1 1177.0 30 471 2.73 0 1
97 140 1 0 1 1 0 1 0 1017.0 17 266 2.6 0 1
98 140 1 0 1 1 1 1 1 1181.0 24 373 7.32 1 1
99 140 1 0 1 0 0 0 1 2017.0 28 447 7.79 1 1
100 140 1 0 1 0 0 0 1 1020.0 13 207 3.11 0 1
1 236 2 0 1 0 0 0 1 4865.0 18 285 2.27 0 0
2 236 2 0 1 1 0 1 0 1184.0 15 226 3.2 0 0
3 236 2 0 1 1 0 1 0 1742.0 23 365 6.57 1 0
4 236 2 0 1 0 1 0 0 1583.0 17 263 2.59 0 0
5 236 2 0 1 0 0 0 1 1190.0 9 140 2.97 0 0
6 236 2 0 1 0 1 0 0 1339.0 2 25 1.89 0 0
7 236 2 0 1 1 1 1 1 793.0 25 400 1.71 0 0
8 236 2 0 1 1 0 1 0 1021.0 13 207 3.11 0 0
9 236 2 0 1 0 1 0 0 919.0 20 307 1.87 0 0
10 236 2 0 1 0 1 0 0 1298.0 9 139 1.74 0 0
11 236 2 0 1 1 1 1 1 1155.0 1 4 3.18 0 0
12 236 2 0 1 0 0 0 1 984.0 27 420 7.61 1 0
13 236 2 0 1 1 1 1 1 919.0 3 47 3.05 0 0
14 236 2 0 1 1 1 1 1 884.0 1 9 2.49 0 0
15 236 2 0 1 0 0 0 1 1016.0 17 259 2.5 0 0
16 236 2 0 1 1 0 1 0 999.0 4 60 2.6 0 0
17 236 2 0 1 0 1 0 0 1492.0 20 315 2.75 0 0
18 236 2 0 1 1 1 1 1 1082.0 7 99 7.24 1 0
19 236 2 0 1 0 1 0 0 844.0 7 112 7.03 1 0
20 236 2 0 1 1 1 1 1 933.0 2 26 2.76 0 0
21 236 2 0 1 1 0 1 0 658.0 17 258 2.89 0 0
22 236 2 0 1 1 1 1 1 630.0 20 314 1.94 0 0
23 236 2 0 1 1 1 1 1 691.0 30 467 1.95 0 0
24 236 2 0 1 0 1 0 0 707.0 18 277 2.23 0 0
25 236 2 0 1 0 1 0 0 719.0 10 155 1.73 0 0
26 236 2 0 1 1 0 1 0 630.0 29 456 1.5 0 0
27 236 2 0 1 1 1 1 1 529.0 17 269 2.8 0 0
28 236 2 0 1 0 1 0 0 597.0 30 476 2.48 0 0
29 236 2 0 1 0 1 0 0 910.0 4 56 3.02 0 0
30 236 2 0 1 1 1 1 1 766.0 9 129 3.25 0 0
31 236 2 0 1 1 0 1 0 969.0 6 86 8.01 1 0
32 236 2 0 1 0 1 0 0 624.0 25 397 1.77 0 0
33 236 2 0 1 1 0 1 0 912.0 10 152 1.38 0 0
34 236 2 0 1 0 1 0 0 1041.0 29 464 1.93 0 0
35 236 2 0 1 1 1 1 1 904.0 8 125 7.28 1 0
36 236 2 0 1 0 1 0 0 919.0 3 37 3.08 0 0
37 236 2 0 1 0 1 0 0 838.0 24 373 7.32 1 0
38 236 2 0 1 1 0 1 0 499.0 2 29 2.68 0 0
39 236 2 0 1 1 1 1 1 680.0 13 206 3.41 0 0
40 236 2 0 1 1 1 1 1 1340.0 7 107 7.11 1 0
41 236 2 0 1 0 1 0 0 1015.0 30 465 2.7 0 0
42 236 2 0 1 0 1 0 0 1038.0 2 17 1.92 0 0
43 236 2 0 1 1 1 1 1 1328.0 10 154 2.88 0 0
44 236 2 0 1 1 1 1 1 1827.0 17 261 2.14 0 0
45 236 2 0 1 0 1 0 0 1438.0 18 280 2.15 0 0
46 236 2 0 1 1 0 1 0 677.0 30 466 2.9 0 0
47 236 2 0 1 0 1 0 0 1081.0 29 463 2.0 0 0
48 236 2 0 1 0 0 0 1 836.0 22 347 6.7 1 0
49 236 2 0 1 0 1 0 0 1173.0 3 36 2.98 0 0
50 236 2 0 1 0 0 0 1 755.0 13 205 3.26 0 0
51 236 2 0 1 1 0 1 0 998.0 10 149 3.02 0 0
52 236 2 0 1 0 0 0 1 781.0 29 451 1.86 0 0
53 236 2 0 1 0 1 0 0 1841.0 17 266 2.6 0 0
54 236 2 0 1 1 1 1 1 1002.0 3 33 2.97 0 0
55 236 2 0 1 1 0 1 0 933.0 15 227 2.67 0 0
56 236 2 0 1 1 1 1 1 801.0 3 42 2.84 0 0
57 236 2 0 1 1 1 1 1 640.0 4 62 2.95 0 0
58 236 2 0 1 1 1 1 1 720.0 30 471 2.73 0 0
59 236 2 0 1 0 0 0 1 1705.0 7 106 7.66 1 0
60 236 2 0 1 0 1 0 0 602.0 1 10 3.15 0 0
61 236 2 0 1 0 1 0 0 728.0 1 8 1.95 0 0
62 236 2 0 1 1 0 1 0 463.0 25 391 1.73 0 0
63 236 2 0 1 1 1 1 1 655.0 29 459 1.82 0 0
64 236 2 0 1 0 1 0 0 639.0 15 240 2.57 0 0
65 236 2 0 1 1 1 1 1 708.0 20 318 2.58 0 0
66 236 2 0 1 0 1 0 0 750.0 1 6 3.17 0 0
67 236 2 0 1 1 1 1 1 620.0 29 452 1.8 0 0
68 236 2 0 1 0 1 0 0 736.0 28 433 7.18 1 0
69 236 2 0 1 1 0 1 0 828.0 9 142 3.22 0 0
70 236 2 0 1 0 1 0 0 526.0 25 398 1.43 0 0
71 236 2 0 1 1 0 1 0 703.0 2 24 2.31 0 0
72 236 2 0 1 0 1 0 0 564.0 4 64 2.52 0 0
73 236 2 0 1 0 1 0 0 868.0 20 319 2.13 0 0
74 236 2 0 1 0 0 0 1 503.0 30 472 2.55 0 0
75 236 2 0 1 0 0 0 1 1125.0 6 85 7.32 1 0
76 236 2 0 1 0 1 0 0 1058.0 13 198 2.65 0 0
77 236 2 0 1 1 0 1 0 552.0 15 238 3.31 0 0
78 236 2 0 1 0 1 0 0 844.0 9 136 3.1 0 0
79 236 2 0 1 1 1 1 1 965.0 18 284 1.92 0 0
80 236 2 0 1 1 1 1 1 1284.0 18 279 1.97 0 0
81 236 2 0 1 0 1 0 0 1077.0 10 160 2.19 0 0
82 236 2 0 1 1 1 1 1 883.0 1 3 3.17 0 0
83 236 2 0 1 0 1 0 0 1008.0 13 197 2.97 0 0
84 236 2 0 1 0 1 0 0 743.0 25 396 1.85 0 0
85 236 2 0 1 1 0 1 0 470.0 28 445 7.58 1 0
86 236 2 0 1 0 1 0 0 690.0 10 158 2.59 0 0
87 236 2 0 1 1 1 1 1 646.0 4 50 2.73 0 0
88 236 2 0 1 0 1 0 0 1098.0 2 18 1.84 0 0
89 236 2 0 1 1 1 1 1 1030.0 20 308 2.2 0 0
90 236 2 0 1 1 1 1 1 995.0 9 141 3.12 0 0
91 236 2 0 1 0 1 0 0 1633.0 4 59 1.99 0 0
92 236 2 0 1 0 0 0 1 887.0 15 230 3.4 0 0
93 236 2 0 1 1 0 1 0 859.0 28 447 7.79 1 0
94 236 2 0 1 0 1 0 0 628.0 3 35 3.14 0 0
95 236 2 0 1 1 0 1 0 687.0 13 202 3.09 0 0
96 236 2 0 1 0 1 0 0 712.0 23 362 7.17 1 0
97 236 2 0 1 1 1 1 1 1075.0 24 382 6.86 1 0
98 236 2 0 1 1 1 1 1 1121.0 25 385 1.43 0 0
99 236 2 0 1 1 1 1 1 1029.0 18 287 2.19 0 0
100 236 2 0 1 0 1 0 0 1118.0 15 228 3.15 0 0
1 115 2 1 1 0 0 0 1 6006.0 9 136 3.1 0 1
2 115 2 1 1 1 1 1 1 2563.0 4 60 2.6 0 1
3 115 2 1 1 0 1 0 0 2500.0 17 266 2.6 0 1
4 115 2 1 1 0 0 0 1 2844.0 4 56 3.02 0 1
